store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
5,5,2015-07-31,4822,559,1,1,none,1,a,a,29910,4,2015,0,0,0,None,1,2015,7,31,31,0,8.63,3,FALSE
10,5,2015-07-31,7185,681,1,1,none,1,a,a,3160,9,2009,0,0,0,None,1,2015,7,31,31,0,10.55,70,FALSE
11,5,2015-07-31,10457,1236,1,1,none,1,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,31,31,0,8.46,44,FALSE
12,5,2015-07-31,8959,962,1,1,none,1,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,31,31,0,9.31,-1,FALSE
17,5,2015-07-31,8430,946,1,1,none,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,31,31,0,8.91,115,FALSE
20,5,2015-07-31,9593,974,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,31,31,0,9.85,74,FALSE
21,5,2015-07-31,9515,682,1,1,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,31,31,0,13.95,189,FALSE
23,5,2015-07-31,7273,560,1,1,none,1,d,a,4060,8,2005,0,0,0,None,1,2015,7,31,31,0,12.99,119,FALSE
28,5,2015-07-31,7301,663,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,31,31,0,11.01,9,FALSE
30,5,2015-07-31,4776,625,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,31,31,0,7.64,17,FALSE
31,5,2015-07-31,7248,645,1,1,none,1,d,c,9800,7,2012,0,0,0,None,1,2015,7,31,31,0,11.24,36,FALSE
34,5,2015-07-31,11144,1162,1,1,none,1,c,a,2240,9,2009,0,0,0,None,1,2015,7,31,31,0,9.59,70,FALSE
36,5,2015-07-31,12422,1251,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,31,31,0,9.93,145,FALSE
41,5,2015-07-31,6938,494,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,31,31,0,14.04,-1,FALSE
42,5,2015-07-31,11946,1235,1,1,none,1,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,7,31,31,0,9.67,-1,FALSE
45,5,2015-07-31,6301,442,1,1,none,1,d,a,9710,2,2014,0,0,0,None,1,2015,7,31,31,0,14.26,17,FALSE
1,4,2015-07-30,5020,546,1,1,none,1,c,a,1270,9,2008,0,0,0,None,1,2015,7,30,31,0,9.19,82,FALSE
2,4,2015-07-30,5567,601,1,1,none,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,7,30,31,0,9.26,92,FALSE
13,4,2015-07-30,7648,474,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,30,31,0,16.14,-1,FALSE
18,4,2015-07-30,7361,710,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,30,31,0,10.37,61,FALSE
20,4,2015-07-30,12379,1185,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,30,31,0,10.45,74,FALSE
25,4,2015-07-30,11272,1422,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,30,31,0,7.93,147,FALSE
26,4,2015-07-30,7892,679,1,1,none,1,d,a,2300,0,0,0,0,0,None,0,2015,7,30,31,0,11.62,-1,FALSE
27,4,2015-07-30,10270,1065,1,1,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,30,31,0,9.64,126,FALSE
28,4,2015-07-30,6210,635,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,30,31,0,9.78,9,FALSE
30,4,2015-07-30,4881,682,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,30,31,0,7.16,17,FALSE
32,4,2015-07-30,5779,617,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,30,31,0,9.37,-1,FALSE
35,4,2015-07-30,11088,727,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,30,31,0,15.25,177,FALSE
